y,loc,scale,df,x,x2
1.253758,1,0.8624844,4.9670196,0.258568817,-1.402504708
2.5198734,1,2.0781832,10.413551,0.044237207,-2.72278376
1.0053023,2,1.345483,10.334205,0.948757807,2.708173606
1.1710486,1,2.0657794,10.786072,0.03242606,-2.790353362
4.2213707,3,1.642882,3.228796,0.418626859,-0.478326227
2.2401686,1,0.9666963,5.4994817,0.229763597,-1.580974897
-1.1490483,1,2.7817802,3.429505,0.612013373,0.655366324
0.886535,1,1.982456,11.941001,0.000489126,-2.990150587
3.4090705,2,2.1894598,5.7376723,0.769502654,1.654591243
5.883172,3,2.067135,3.1065106,0.447053119,-0.326359783
1.1968826,3,2.5464811,3.0197246,0.477021515,-0.140443937
2.5532002,1,2.6692934,3.5451007,0.625083848,0.738309355
3.7660534,3,0.83607304,4.2378354,0.309583855,-1.112580526
3.810675,3,1.485181,3.289726,0.406320033,-0.538262092
-5.7716174,1,2.967408,3.26909,0.587519878,0.518738854
3.8953235,1,2.0701745,9.785647,0.062987169,-2.604927595
3.370284,2,2.155129,7.5262485,0.848305515,2.127498135
1.753161,1,0.9118983,5.302131,0.24212714,-1.517277503
2.7281764,2,1.130659,11.108086,0.972633145,2.847470045
-0.84914756,1,1.705759,7.7735376,0.131502025,-2.184842692
0.8455758,1,0.85357994,4.9305143,0.261851382,-1.389429422
4.666694,3,2.2530074,3.063631,0.458402967,-0.252251844
0.1993342,1,0.90263927,5.2169347,0.245087439,-1.488937371
2.292305,2,1.4815181,9.911342,0.934764753,2.628943131
1.9343072,1,1.2501273,6.4316015,0.185321911,-1.852458193
-1.4495378,1,0.8325278,4.716885,0.274264776,-1.310299626
1.8704711,1,2.2664275,4.25768,0.688389528,1.121463199
0.48132443,1,2.0304863,9.26739,0.079148961,-2.503475565
0.6197052,2,1.3544492,10.286964,0.947851257,2.699437756
0.18397295,1,2.2648256,4.2632775,0.688901888,1.123956239
3.0623791,3,1.5589215,3.2617378,0.412318035,-0.511603268
2.5492907,2,2.1766548,5.5261865,0.758457678,1.589398071
