behavior_score,amortization_term,recovery_amount,ead,lgd,recovery_origin_code,collateral_type_code,survival_time_1,survival_time_2
1.0,240,97555.83,75515.58,0.0,5,2,31,20
5.0,300,0.0,32487.99,1.0,5,2,22,1
1.0,240,0.0,18700.94,0.9314371962,4,2,35,30
1.0,236,14260.36,14414.24,0.9951263473,3,2,24,59
26.0,240,0.0,58840.98,1.0,4,2,14,1
24.98,180,35739.74,24502.22,0.0,1,2,37,21
47.0,300,34798.1,38508.98,0.0,4,2,17,19
1.0,240,10116.95,11906.1,0.9953528023,3,2,23,33
1.0,300,60964.05,61985.72,0.0164823446,4,2,25,6
2.0,360,0.0,59865.43,1.0,5,2,28,2
1.0,240,314029.59,263432.68,0.0,5,2,33,14
0.0,360,0.0,86647.18,1.0,5,2,17,8
24.0,360,68367.49,66815.3,0.0,5,2,25,2
77.0,300,0.0,62456.71,1.0,4,2,16,2
0.0,240,133988.74,122018.18,0.0,5,2,21,8
1.0,120,136411.39,174125.86,0.2165931585,5,2,29,9
70.0,232,15190.65,18060.11,0.9342102567,3,2,24,59
4.0,360,159422.93,141740.93,0.0,5,2,12,11
1.0,240,0.0,65095.18,1.0,5,2,16,6
2.0,240,19125.21,20203.42,0.0533676972,3,2,49,12
1.0,240,73292.25,70180.05,0.0,4,2,39,4
64.0,300,0.0,45062.53,1.0,4,2,17,3
1.0,360,0.0,144410.45,1.0,5,2,14,10
9.0,240,120802.88,120471.63,0.0,5,2,14,1
1.0,240,35120.13,34559.18,0.0,4,2,31,6
7.0,300,0.0,62450.1,1.0,4,2,10,6
24.0,360,0.0,192697.42,0.0,5,2,7,20
94.0,240,19669.1,22499.48,0.8948860151,3,2,17,40
1.0,240,10220.42,12006.38,0.9874316822,3,2,21,33
1.0,360,121046.52,108004.39,0.0,5,2,18,9
13.0,240,42163.44,40429.74,0.0,5,2,45,3
24.98,240,32059.93,31368.82,0.0,4,2,25,4
0.0,360,252269.95,235673.44,0.0,5,2,8,6
0.0,360,115290.17,117435.83,0.0,5,2,15,23
0.0,300,0.0,112904.81,1.0,5,2,17,15
10.0,180,0.0,34316.02,1.0,4,2,24,1
24.98,240,35090.76,40939.99,0.0,5,2,13,15
24.98,300,44581.56,43028.75,0.0,4,2,8,6
24.98,240,80168.44,73884.14,0.0,5,2,16,7
1.0,240,56174.01,50670.04,0.8928380241,4,2,14,27
24.98,36,8396.17,7786.93,0.0,5,2,35,3
9.0,240,72718.92,74307.78,0.0213821487,4,2,26,1
0.0,180,60101.85,45855.61,0.0,5,2,24,17
1.0,360,118953.8,122139.94,0.0260859797,5,2,24,1
24.98,231,7859.15,9010.57,0.8315178729,3,2,52,26
1.0,300,83357.65,78911.24,0.0,4,2,8,9
5.0,300,0.0,55215.1,1.0,4,2,26,2
1.0,236,21260.47,9851.6,0.9827510252,3,2,28,40
24.98,204,123927.55,125829.1,0.0,5,2,16,20
1.0,236,21249.77,9860.01,0.9830466703,3,2,28,40
2.0,240,0.0,64129.81,0.6960151139,5,2,13,2
4.0,240,35528.98,34957.19,0.0,3,4,44,11
90.0,236,3866.24,5748.97,0.8640434721,3,4,45,32
1.0,248,0.0,22377.77,1.0,5,2,12,12
1.0,240,72524.55,85138.63,0.0,5,2,20,19
8.0,240,0.0,72807.13,0.7143849039,5,2,24,2
3.0,240,85999.83,105866.72,0.7600969874,5,2,14,34
8.0,240,10249.71,11045.16,0.0720179699,3,2,46,9
1.0,300,0.0,38124.2,1.0,4,2,27,2
13.0,300,0.0,36470.93,1.0,4,2,15,2
24.98,240,234727.66,210185.99,0.0,5,2,8,10
96.0,234,19894.65,23097.5,0.9204390086,3,4,30,29
18.0,190,150658.81,137271.92,0.0,5,2,14,7
7.0,240,54419.92,53789.43,0.0,4,2,43,1
